Id,Triple,Label
92189,12301 blank1Info 2040,0
92190,3409 camera 7768,0
92191,7182 homeCoach 4506,0
92192,3466 poll 1436,1
92193,4018 minority 14861,1
92194,34643 nearW 18541,0
92195,17395 areaCodeType 21232,0
92196,27788 states 5045,1
92197,23355 mop 4847,0
92198,6167 draftTeam 6170,1
92199,34803 nearS 449,0
92200,3964 governmentType 17111,0
92201,5425 champion 3050,1
92202,13237 poleTeam 1903,0
92203,17769 champions 11331,1
92204,13810 ff 24855,0
92205,23225 house 13577,1
92206,40489 constituencyScottishParliament 35451,0
92207,30702 structure 16383,1
92208,550 tvannouncers 475,1
92209,35484 firstDriver 24803,1
92210,11576 honorificPrefix 5227,0
92211,8135 borough 6299,1
92212,52 route 29961,0
92213,15188 basketballarena 4106,1
92214,25034 conference 698,0
92215,30162 seatType 18603,0
92216,22276 southeast 10882,1
92217,11081 statlabel 3193,0
92218,15308 chief1Name 17533,0
92219,2568 seat 6609,1
92220,23271 sons 21047,0
92221,36723 conf 235,0
92222,24847 stategov 27086,1
92223,2001 stat1label 101,1
92224,36721 homeConference 5099,0
92225,28548 ncl 2673,1
92226,25025 runnerUp 18116,1
92227,34043 honorificPrefix 780,0
92228,22305 homeCoach 11867,1
92229,31477 teama 31478,1
92230,39037 round 26031,1
92231,10831 ideology 29075,0
92232,21270 northeast 36868,0
92233,23816 usAnnouncers 25064,1
92234,16999 trainer 13165,0
92235,39293 nearestTownOrCity 2255,1
92236,41716 issue 14344,0
92237,2290 visitorConference 80,1
92238,4196 postseason 5467,1
92239,26039 timezone1Dst 22359,0
92240,32518 discoverer 28240,0
92241,22169 mfff 20782,1
92242,9137 m 9135,1
92243,4583 satServ 34821,0
92244,39127 team(s)_ 14821,1
92245,37194 horseRace 25412,1
92246,8973 visitorConference 126,1
92247,3877 stategov 3878,1
92248,20844 stategov 20847,1
92249,19487 deputy 18410,1
92250,16909 site 9438,1
92251,8990 regType 4505,0
92252,6531 west 6530,1
92253,1345 demographics1Title 15499,1
92254,6397 coach 22106,0
92255,33056 fff 27487,1
92256,3846 stategov 32916,0
92257,33342 usNetwork 12033,1
92258,14842 finalfourcity 1146,0
92259,43322 seasonChamps 33827,1
92260,5794 constituencyWestminster 5797,1
92261,14125 playerPositions 23147,0
92262,15690 shireDistrict 1167,0
92263,41238 south 7225,0
92264,507 related 502,1
92265,4435 finalarena 4437,1
92266,7717 seasonTopscorer 24629,0
92267,33167 conference 35144,0
92268,40402 round 25043,0
92269,1246 poll1title 1436,1
92270,11140 champions 41662,0
92271,8007 visitorCoach 1004,0
92272,6809 coach 33351,1
92273,23128 decorations 27381,0
92274,41534 semifinal 18257,0
92275,8938 tvannouncers 16888,0
92276,30193 constituencyMp 41775,0
92277,20170 influencedBy 20172,1
92278,12169 ideology 5296,1
92279,30648 unrankedClassis 444,1
92280,21709 nobleFamily 32393,0
92281,9524 poll2title 9514,1
92282,39093 stategov 32845,1
92283,21207 semifinal 1532,1
92284,709 languages 708,1
92285,28885 usNetwork 17762,1
92286,33505 votingSystem 5651,1
92287,8388 worldPlace 5669,1
92288,4587 sisterNames 38298,0
92289,18352 jurisdiction 16456,1
92290,35101 nearW 26600,0
92291,17554 strokes 7336,1
92292,26764 leagues 2131,0
92293,36061 nearW 36062,1
92294,23101 results1.2c 5384,0
92295,7429 script 31316,1
92296,19825 wrestling 724,1
92297,4206 governmentType 4203,1
92298,27060 sex 14772,1
92299,23673 succession 17658,1
92300,14291 localCouncil 2039,1
92301,17324 primeminister 10415,0
92302,15822 south 28499,0
92303,15082 credits 8695,0
92304,18015 stat2label 14415,0
92305,31261 countryAdminDivisions 26447,0
92306,5031 caption 14011,1
92307,22145 contract 33055,0
92308,8322 oceans 4807,1
92309,261 bowlname 1679,0
92310,31273 longestUnbeaten 43626,0
92311,42705 house 42540,1
92312,34762 conference 4089,0
92313,4509 homeCoach 4841,0
92314,4607 issue 4549,1
92315,8350 establishedDate 3925,1
92316,31477 teama 3103,0
92317,34540 meetingPlace 9772,1
92318,4857 finalfourcity 27138,0
92319,22589 continentalcup 16736,1
92320,556 onlineServ 975,1
92321,22655 round 16581,1
92322,11301 ruralMunicipalities 32693,0
92323,43787 nearSe 37630,0
92324,4680 officiallyOpenedBy 4681,1
92325,21472 visitorConference 43813,0
92326,17109 other 9818,0
92327,25025 rd3Team 17526,1
92328,9404 bowl 233,1
92329,15833 usAnnouncers 10729,1
92330,31327 finalteam 10294,1
92331,36216 coronet 9041,0
92332,13337 neighboringMunicipalities 12007,1
92333,13411 nearSe 13410,1
92334,40573 governmentType 28233,0
92335,12575 developedInto 10929,0
92336,5921 nearSe 14450,1
92337,6459 blankInfoSec 3630,1
92338,14597 visitorConference 79,0
92339,42947 commonLanguages 1331,0
92340,43619 postseason 6797,1
92341,29130 sire 2949,1
92342,27307 asstCoach 4179,1
92343,19497 source 15078,0
92344,41811 blank2Name 2201,0
92345,43177 fedgov 2186,0
92346,34514 leagueTopscorer 17117,1
92347,40735 goalie 11847,0
92348,17396 nearNw 37630,0
92349,31154 continentalcup2Qualifiers 17813,0
92350,11204 proTem 11205,1
92351,4178 visitorCoach 4180,1
92352,10773 ethnicity 9363,0
92353,9553 kicker 5765,0
92354,5449 lowerRank 3813,0
92355,9809 runnerUp 43123,0
92356,8876 pastaffiliations 17398,0
92357,5853 postseason 39204,0
92358,28092 champions 24708,0
92359,34510 broadcastArea 1464,1
92360,42082 poll 1436,0
92361,23367 mostTeam 841,0
92362,21000 mvp 22596,0
92363,21422 veneratedIn 5839,1
92364,30238 television 30339,0
92365,2141 usAnnouncers 25176,0
92366,4587 sisterNames 4592,1
92367,9079 finalarena 4437,0
92368,17139 frozenfourcity 37370,0
92369,40663 gamename 40845,1
92370,8768 usNetwork 7824,0
92371,2283 bowlname 2291,1
92372,9664 tvannouncers 9669,1
92373,30720 locationCity 5024,0
92374,35920 generalManager 29281,0
92375,42904 next 42462,0
92376,8207 translitLang1Type 12388,1
92377,19399 nearW 19410,1
92378,40651 poleTeam 1868,1
92379,26676 level 86,0
92380,6459 northwest 28721,1
92381,2892 northwest 8460,1
92382,11506 moreUsers 3700,1
92383,11455 hometown 10990,0
92384,31022 bowlResult 31024,1
92385,29765 semifinal 8926,0
92386,22448 north 3800,1
92387,36630 conference 526,0
92388,19497 arrondissement 19498,1
92389,19659 beatifiedPlace 7373,0
92390,41896 goalie 1909,0
92391,17256 runnerup 42996,0
92392,17019 mpParty 29966,0
92393,30717 placeofburial 4474,0
92394,3405 finalfourcity 1146,1
92395,150 playerPositions 2286,1
92396,41233 southeast 12453,0
92397,39103 southeast 38052,0
92398,2724 leader1Type 2728,1
92399,9478 poll 1436,0
92400,2559 usNetwork 262,1
92401,9338 blank1Name 2198,1
92402,26169 curlingClub 29725,0
92403,1451 locationTown 1357,1
92404,12800 gearboxName 12803,1
92405,24889 south 1425,0
92406,6226 institution 15402,0
92407,18894 paradigm 3617,0
92408,7749 beforeElection 7355,1
92409,5883 memberOf 377,1
92410,42904 next 38510,1
92411,23555 qb 37920,0
92412,4018 minority 4547,1
92413,1475 north 5234,0
92414,3840 nearS 9011,1
92415,28152 west 8044,0
92416,6866 rivalClans 6867,1
92417,40303 blank1Name 2041,0
92418,5918 nearE 5926,1
92419,37731 tourney 3009,0
92420,12679 northeast 11820,0
92421,39881 post 39882,1
92422,16982 cricketFormat 8816,1
92423,43149 allies 820,0
92424,3519 wars 3421,1
92425,16682 bowlResult 17391,0
92426,34970 constituencyWestminster 30452,1
92427,10953 citizenship 8081,0
92428,16731 continentalcup1Qualifiers 31692,0
92429,30349 governor 20530,1
92430,6272 governmentType 8196,1
92431,14974 honorificPrefix 780,0
92432,25090 demoCsd 33107,0
92433,13296 house 14159,0
92434,31522 mfff 27245,1
92435,42034 lp 40611,1
92436,927 leaderName 33105,0
92437,12989 homeCoach 764,1
92438,18444 nearE 13392,0
92439,12169 europarl 31621,0
92440,13237 thirdTeam 270,1
92441,3302 languages 3310,1
92442,6295 partsLabel 6300,1
92443,25830 tvannouncers 4278,1
92444,6475 county 7902,1
92445,7812 branches 8686,1
92446,36762 gamename 8821,0
92447,13684 cteam 902,1
92448,31276 partsType 1562,1
92449,1633 house 21948,0
92450,13518 nearSw 42770,0
92451,10283 profession 12573,0
92452,2763 champions 1529,1
92453,34203 fastTeam 8791,1
92454,18565 constituencyWestminster 24433,0
92455,16256 statlabel 3193,1
92456,22215 site 10099,1
92457,40603 layout 5671,1
92458,6978 adminTeam 13212,0
92459,39666 stat3label 102,1
92460,19305 longestWinless 19311,1
92461,2240 playerPositions 11661,0
92462,5665 establishedTitle 746,0
92463,3340 week 41215,0
92464,836 allies 29246,0
92465,2455 class 11722,1
92466,4599 father 4503,1
92467,38136 afterElection 35055,1
92468,35988 populationBlank 15086,0
92469,42868 firstTeam 14821,1
92470,37703 denomination 41643,0
92471,35950 father 28749,1
92472,1864 fastTeam 881,1
92473,18136 su 14892,0
92474,5485 currentTeam 5486,1
92475,3241 misc 15879,1
92476,19732 demoCd 27501,0
92477,21230 areaCodeType 21232,1
92478,21791 nearN 35095,0
92479,25891 countryLargestCity 5528,1
92480,27175 order 412,0
92481,37860 nearSe 10770,0
92482,28463 winners 12456,0
92483,9226 unitaryScotland 34656,0
92484,22552 north 24525,0
92485,38279 bowl 23402,0
92486,41072 northeast 4733,0
92487,9716 qb 14117,1
92488,17425 areaCode 3607,1
92489,16000 data 15998,1
92490,13005 shireCounty 3918,1
92491,4762 visitorCoach 11422,0
92492,1648 tvannouncers 8939,0
92493,7469 conf 3415,1
92494,28686 nearN 17978,0
92495,19121 nearSe 10354,0
92496,41288 topSeed 17529,0
92497,15962 winners 1713,1
92498,4595 iptvServ 5356,1
92499,24320 satServ 19340,1
92500,34761 visitorConference 34768,0
92501,314 hqLocationCountry 2453,1
92502,42965 postseason 4321,0
92503,27389 leagues 1925,1
92504,13358 languages 7432,1
92505,17018 nearS 17033,1
92506,35135 source 7550,0
92507,10094 nearN 9018,1
92508,14938 colour 4056,1
92509,31949 gamename 6385,1
92510,38339 leaderParty 4802,0
92511,42484 north 3284,0
92512,18335 confed 9737,1
92513,4553 playerPositions 24843,0
92514,8273 higher 31576,1
92515,7125 confed 7123,1
92516,27032 locationCountry 24726,0
92517,28971 mmff 9133,1
92518,38112 denomination 6082,1
92519,9595 repteam 38883,1
92520,11123 post1followed 10715,1
92521,42544 father 37637,0
92522,11791 gamename 1434,1
92523,13531 route 13528,1
92524,36854 shield 23941,0
92525,37969 nearW 37622,0
92526,33939 visitorConference 126,1
92527,43583 ownership 36755,0
92528,16252 visitorName 4654,1
92529,31300 northwest 31303,1
92530,14125 postseason 13306,0
92531,14436 homeCoach 31658,1
92532,15601 leadersSeat 15604,1
92533,6872 rivalClans 30340,0
92534,17152 r1Surface 15547,0
92535,10721 source 7550,1
92536,31975 sw 2701,0
92537,28973 ffmf 18957,0
92538,4143 areaServed 2057,1
92539,39254 postseason 6403,0
92540,37681 gamename 1434,1
92541,43422 other 167,0
92542,14289 blank1Name 2041,1
92543,8343 playerPositions 14233,1
92544,24086 nearSw 24073,1
92545,16198 scripture 18765,1
92546,39759 stat1label 3051,0
92547,12800 gearboxName 43493,0
92548,14242 adminTeam 126,1
92549,9826 source 4650,1
92550,16731 longestLosses 3796,1
92551,33183 playerTeam 8394,1
92552,3179 areaRank 7880,0
92553,1122 father 1089,1
92554,13619 unrankedOrdo 446,1
92555,5658 ideology 42240,0
92556,31680 postseason 31139,0
92557,40048 rivalClans 6901,0
92558,23402 championship 37302,0
92559,6553 south 6557,1
92560,1069 currentSeries 1073,1
92561,34196 monarch 16398,1
92562,8518 currentSeries 7276,1
92563,37408 champion 31963,0
92564,12039 satServ 43941,0
92565,17867 homeCoach 12965,0
92566,3634 winners 31670,0
92567,31522 fmf 27240,1
92568,1249 recruit 2123,1
92569,7484 international 3275,1
92570,33016 nearNe 9707,0
92571,12429 captain 31032,0
92572,39346 thirdTeam 1235,0
92573,23563 developedFrom 23565,1
92574,16368 southeast 4024,0
92575,15833 homeConference 214,1
92576,14435 visitorConference 26723,0
92577,31069 nearW 26854,0
92578,43088 gamename 13565,1
92579,3000 playerPositions 3047,1
92580,28692 aircraftHelicopter 12241,1
92581,27615 asstCoach 1790,1
92582,26854 fedgov 2270,1
92583,27484 mfff 16690,1
92584,3462 usAnnouncers 7036,0
92585,25060 trainOperators 2850,0
92586,11856 related 20076,0
92587,6806 finalfourarena 137,1
92588,34656 poll2title 1792,1
92589,25997 athletics 157,1
92590,40771 playerTeam 18182,1
92591,27883 mpParty 9160,0
92592,30374 south 1366,0
92593,13303 nearSw 13306,1
92594,26552 beforeElection 30126,0
92595,32381 demographics1Title 1824,0
92596,32030 hometown 22792,1
92597,30254 sportingAffiliations 587,0
92598,17343 governmentType 2578,0
92599,28993 timezone1Dst 25688,0
92600,8352 conference 25956,0
92601,39475 mother 39471,1
92602,34331 c 17808,1
92603,39792 instruments 28785,0
92604,32272 stategov 2624,0
92605,11562 beforeElection 18714,0
92606,3269 fedgov 42350,0
92607,3114 asstCoach 20319,1
92608,32690 gamename 27342,0
92609,27469 poll 1436,1
92610,10904 succeeded 10905,1
92611,16151 localCouncil 26627,0
92612,9513 nearSw 33414,0
92613,3293 northeast 4330,1
92614,26596 lga 12277,1
92615,28074 usAnnouncers 486,0
92616,15761 coach 8418,0
92617,2769 finalcity 4439,1
92618,14076 level 86,0
92619,9173 areaServed 9175,1
92620,13205 nearNe 13213,1
92621,4370 playerPositions 4191,1
92622,22150 winners 22155,1
92623,37525 nearN 42432,0
92624,8031 conference 8032,1
92625,27894 currentConference 13565,0
92626,32683 majorApplications 7480,0
92627,17991 status 35595,0
92628,18249 recruit 20316,1
92629,13771 ffff 9161,1
92630,5197 script 777,1
92631,33184 coach 23638,1
92632,28666 establishedTitle 893,0
92633,700 postseason 3010,1
92634,33267 allegiance 532,0
92635,41207 preseasonNumber 25270,0
92636,8953 postseason 6797,0
92637,37468 reason 10947,1
92638,22256 role 5681,0
92639,21913 stategov 18309,0
92640,9691 hometown 296,1
92641,2814 membersLabel 2042,1
92642,33723 playingTeam 16264,0
92643,36352 unitaryEngland 3179,1
92644,10266 schooltype 33663,0
92645,12808 honorificSuffix 934,0
92646,23063 coach 23065,1
92647,40237 nearSe 18279,0
92648,13925 role 11116,1
92649,30718 champion 6803,0
92650,18029 founder 18640,0
92651,39840 languages 7429,0
92652,34356 coach 12465,1
92653,26797 honorificSuffix 20865,1
92654,15904 nephews 1059,1
92655,1690 parlName 8679,0
92656,13021 source 4650,0
92657,7883 south 27503,0
92658,27116 tvannouncers 25223,0
92659,43629 winners 33762,1
92660,42217 southwest 33007,0
92661,9776 officialLanguages 7432,1
92662,38885 career 29681,1
92663,4689 playerPositions 2286,1
92664,20780 mmfm 9163,1
92665,34292 coach 32728,1
92666,8695 relatives 8694,1
92667,23060 usAnnouncers 4092,0
92668,2099 nearSe 12515,1
92669,29001 class 1105,0
92670,27168 runningMate 36972,0
92671,3891 shireCounty 3918,1
92672,41632 discipline 30410,1
92673,5031 leaderName 2436,0
92674,25544 seasonTopscorer 25546,1
92675,36477 championships 14129,1
92676,25442 usNetwork 24723,0
92677,18386 conference 760,1
92678,7371 beatifiedPlace 7373,1
92679,13463 south 32744,0
92680,24882 homestate 4152,1
92681,14978 nearW 13516,0
92682,34982 restingplace 27275,0
92683,8393 semifinal 32507,0
92684,30887 otherparty 3743,0
92685,9212 usNetwork 1981,0
92686,21883 states 11618,0
92687,2492 related 2490,1
92688,8876 pastaffiliations 216,1
92689,17981 nearNe 17983,1
92690,10069 areaCodeType 1426,0
92691,33857 satServ 19339,0
