Id,Expected
114965,1
114966,0
114967,0
114968,0
114969,0
114970,1
114971,1
114972,1
114973,0
114974,1
114975,1
114976,0
114977,1
114978,0
114979,1
114980,1
114981,0
114982,1
114983,1
114984,0
114985,1
114986,1
114987,0
114988,1
114989,1
114990,0
114991,1
114992,0
114993,0
114994,1
114995,1
114996,0
114997,1
114998,0
114999,0
115000,0
115001,0
115002,0
115003,0
115004,0
115005,1
115006,0
115007,1
115008,1
115009,1
115010,0
115011,1
115012,1
115013,0
115014,1
115015,1
115016,1
115017,1
115018,1
115019,1
115020,0
115021,1
115022,0
115023,1
115024,1
115025,0
115026,1
115027,0
115028,0
115029,0
115030,0
115031,0
115032,0
115033,0
115034,1
115035,1
115036,1
115037,1
115038,0
115039,0
115040,1
115041,1
115042,0
115043,0
115044,0
115045,0
115046,1
115047,0
115048,1
115049,1
115050,0
115051,0
115052,1
115053,1
115054,1
115055,1
115056,1
115057,0
115058,1
115059,0
115060,0
115061,1
115062,1
115063,1
115064,1
115065,0
115066,0
115067,0
115068,1
115069,1
115070,1
115071,0
115072,0
115073,0
115074,0
115075,0
115076,0
115077,1
115078,0
115079,0
115080,1
115081,0
115082,0
115083,1
115084,0
115085,1
115086,1
115087,0
115088,1
115089,1
115090,1
115091,0
115092,0
115093,0
115094,1
115095,0
115096,0
115097,0
115098,1
115099,1
115100,1
115101,0
115102,1
115103,1
115104,1
115105,1
115106,0
115107,1
115108,1
115109,0
115110,1
115111,1
115112,0
115113,1
115114,1
115115,1
115116,1
115117,0
115118,1
115119,0
115120,1
115121,0
115122,0
115123,0
115124,1
115125,1
115126,0
115127,1
115128,0
115129,1
115130,1
115131,0
115132,0
115133,1
115134,1
115135,0
115136,1
115137,1
115138,1
115139,0
115140,0
115141,0
115142,0
115143,1
115144,1
115145,1
115146,0
115147,0
115148,1
115149,1
115150,0
115151,0
115152,0
115153,0
115154,0
115155,1
115156,1
115157,0
115158,1
115159,1
115160,0
115161,1
115162,0
115163,1
115164,1
115165,0
115166,0
115167,1
115168,1
115169,1
115170,0
115171,0
115172,0
115173,1
115174,1
115175,0
115176,1
115177,0
115178,1
115179,0
115180,1
115181,0
115182,1
115183,1
115184,1
115185,1
115186,1
115187,0
115188,1
115189,1
115190,0
115191,0
115192,0
115193,1
115194,0
115195,0
115196,1
115197,1
115198,0
115199,1
115200,1
115201,1
115202,1
115203,1
115204,0
115205,1
115206,0
115207,0
115208,0
115209,0
115210,0
115211,1
115212,1
115213,0
115214,0
115215,1
115216,0
115217,0
115218,0
115219,1
115220,1
115221,1
115222,1
115223,1
115224,0
115225,1
115226,0
115227,0
115228,0
115229,0
115230,0
115231,0
115232,0
115233,0
115234,1
115235,0
115236,0
115237,1
115238,0
115239,1
115240,0
115241,1
115242,0
115243,1
115244,1
115245,0
115246,1
115247,0
115248,0
115249,0
115250,0
115251,0
115252,0
115253,1
115254,1
115255,1
115256,0
115257,1
115258,1
115259,1
115260,0
115261,0
115262,0
115263,1
115264,1
115265,1
115266,1
115267,0
115268,1
115269,0
115270,0
115271,1
115272,1
115273,1
115274,0
115275,0
115276,1
115277,0
115278,1
115279,1
115280,1
115281,1
115282,1
115283,1
115284,1
115285,1
115286,0
115287,0
115288,0
115289,0
115290,0
115291,1
115292,0
115293,0
115294,1
115295,1
115296,0
115297,0
115298,1
115299,1
115300,0
115301,1
115302,1
115303,0
115304,1
115305,1
115306,1
115307,1
115308,1
115309,0
115310,1
115311,1
115312,0
115313,1
115314,1
115315,1
115316,1
115317,0
115318,0
115319,0
115320,0
115321,1
115322,0
115323,0
115324,1
115325,1
115326,1
115327,0
115328,0
115329,0
115330,1
115331,0
115332,1
115333,0
115334,0
115335,0
115336,0
115337,0
115338,1
115339,1
115340,0
115341,1
115342,0
115343,0
115344,1
115345,1
115346,1
115347,0
115348,0
115349,1
115350,1
115351,1
115352,1
115353,0
115354,1
115355,0
115356,1
115357,0
115358,1
115359,1
115360,1
115361,0
115362,0
115363,0
115364,0
115365,1
115366,1
115367,0
115368,1
115369,0
115370,0
115371,1
115372,0
115373,0
115374,0
115375,1
115376,1
115377,0
115378,0
115379,1
115380,0
115381,0
115382,0
115383,0
115384,0
115385,0
115386,1
115387,1
115388,0
115389,0
115390,1
115391,1
115392,1
115393,1
115394,0
115395,1
115396,1
115397,0
115398,1
115399,1
115400,0
115401,1
115402,1
115403,0
115404,0
115405,0
115406,0
115407,0
115408,0
115409,0
115410,0
115411,1
115412,0
115413,1
115414,1
115415,0
115416,1
115417,1
115418,0
115419,0
115420,1
115421,1
115422,1
115423,1
115424,0
115425,1
115426,1
115427,1
115428,0
115429,0
115430,1
115431,0
115432,0
115433,1
115434,1
115435,0
115436,0
115437,1
115438,1
115439,0
115440,1
115441,1
115442,0
115443,0
115444,1
115445,1
115446,1
115447,1
115448,1
115449,1
115450,1
115451,1
115452,0
115453,1
115454,0
115455,1
115456,0
115457,1
115458,0
115459,0
115460,0
115461,1
115462,0
115463,1
115464,1
115465,1
115466,1
115467,0
115468,1
115469,0
115470,1
115471,1
115472,1
115473,1
115474,1
115475,1
115476,0
115477,0
115478,1
115479,0
115480,0
115481,0
115482,0
115483,0
115484,1
115485,0
115486,1
115487,1
115488,0
115489,1
115490,1
115491,0
115492,0
115493,0
115494,0
115495,1
115496,0
115497,1
115498,1
115499,1
115500,0
115501,1
115502,1
115503,0
115504,1
115505,0
115506,0
115507,0
115508,1
115509,1
115510,1
115511,0
115512,0
115513,1
115514,1
115515,1
115516,0
115517,0
115518,0
115519,0
115520,0
115521,1
115522,0
115523,1
115524,0
115525,1
115526,0
115527,0
115528,1
115529,1
115530,1
115531,0
115532,0
115533,1
115534,0
115535,0
115536,0
115537,1
115538,0
115539,0
115540,1
115541,0
115542,0
115543,1
115544,0
115545,0
115546,0
115547,1
115548,0
115549,1
115550,1
115551,0
115552,0
115553,0
115554,1
115555,0
115556,0
115557,0
115558,1
115559,1
115560,0
115561,0
115562,1
115563,0
115564,1
115565,0
115566,1
115567,0
115568,0
115569,0
115570,1
115571,0
115572,0
115573,0
115574,1
115575,0
115576,1
115577,1
115578,0
115579,0
115580,1
115581,0
115582,1
115583,1
115584,0
115585,1
115586,0
115587,1
115588,1
115589,0
115590,0
115591,0
115592,1
115593,0
115594,0
115595,0
115596,1
115597,1
115598,1
115599,1
115600,0
115601,0
115602,1
115603,1
115604,0
115605,0
115606,1
115607,1
115608,0
115609,0
115610,0
115611,1
115612,0
115613,0
115614,1
115615,0
115616,1
115617,0
115618,1
115619,1
115620,0
115621,0
115622,0
115623,1
115624,0
115625,1
115626,1
115627,0
115628,1
115629,0
115630,0
115631,1
115632,0
115633,0
115634,1
115635,1
115636,0
115637,1
115638,0
115639,1
115640,0
115641,0
115642,0
115643,0
115644,0
115645,1
115646,0
115647,1
115648,1
115649,0
115650,0
115651,1
115652,0
115653,1
115654,1
115655,0
115656,1
115657,0
115658,0
115659,1
115660,0
115661,1
115662,1
115663,1
115664,0
115665,0
115666,0
115667,1
115668,0
115669,1
115670,1
115671,0
115672,0
115673,1
115674,0
115675,0
115676,0
115677,1
115678,0
115679,0
115680,1
115681,0
115682,1
115683,1
115684,1
115685,0
115686,0
115687,0
115688,0
115689,0
115690,1
115691,0
115692,0
115693,0
115694,1
115695,0
115696,0
115697,1
115698,1
115699,1
115700,0
115701,1
115702,1
115703,1
115704,0
115705,1
115706,0
115707,0
115708,1
115709,0
115710,0
115711,1
115712,1
115713,0
115714,1
115715,1
115716,0
115717,1
115718,0
115719,0
115720,1
115721,0
115722,0
115723,0
115724,1
115725,1
115726,1
115727,0
115728,1
115729,0
115730,1
115731,0
115732,1
115733,0
115734,1
115735,1
115736,0
115737,0
115738,0
115739,0
115740,1
115741,1
115742,1
115743,1
115744,0
115745,0
115746,0
115747,0
115748,1
115749,1
115750,0
115751,0
115752,0
115753,1
115754,1
115755,0
115756,0
115757,1
115758,0
115759,0
115760,1
115761,0
115762,1
115763,1
115764,1
115765,1
115766,0
115767,0
115768,0
115769,1
115770,1
115771,0
115772,1
115773,0
115774,0
115775,1
115776,1
115777,1
115778,0
115779,0
115780,0
115781,1
115782,0
115783,0
115784,0
115785,0
115786,1
115787,1
115788,1
115789,0
115790,1
115791,1
115792,0
115793,0
115794,0
115795,1
115796,0
115797,0
115798,0
115799,1
115800,1
115801,0
115802,1
115803,0
115804,0
115805,1
115806,1
115807,0
115808,1
115809,1
115810,1
115811,0
115812,0
115813,1
115814,0
115815,1
115816,1
115817,0
115818,1
115819,0
115820,0
115821,0
115822,1
115823,1
115824,0
115825,1
115826,0
115827,0
115828,1
115829,1
115830,0
115831,0
115832,0
115833,1
115834,1
115835,1
115836,1
115837,0
115838,0
115839,0
115840,0
115841,0
115842,1
115843,1
115844,1
115845,1
115846,1
115847,1
115848,1
115849,0
115850,0
115851,1
115852,1
115853,0
115854,1
115855,0
115856,0
115857,1
115858,1
115859,0
115860,1
115861,0
115862,0
115863,0
115864,0
115865,1
115866,1
115867,0
115868,1
115869,0
115870,1
115871,0
115872,1
115873,0
115874,1
115875,1
115876,1
115877,1
115878,1
115879,1
115880,1
115881,1
115882,1
115883,0
115884,0
115885,1
115886,1
115887,0
115888,1
115889,0
115890,1
115891,0
115892,0
115893,0
115894,1
115895,0
115896,1
115897,1
115898,0
115899,0
115900,0
115901,0
115902,0
115903,0
115904,0
115905,0
115906,0
115907,0
115908,0
115909,1
115910,0
115911,1
115912,1
115913,1
115914,1
115915,0
115916,0
115917,1
115918,1
115919,0
115920,0
115921,1
115922,0
115923,1
115924,1
115925,1
115926,0
115927,1
115928,0
115929,1
115930,1
115931,1
115932,0
115933,0
115934,0
115935,1
115936,0
115937,0
115938,1
115939,0
115940,1
115941,1
115942,0
115943,0
115944,0
115945,1
115946,1
115947,0
115948,0
115949,1
115950,1
115951,1
115952,1
115953,0
115954,0
115955,0
115956,1
115957,1
115958,1
115959,1
115960,0
115961,0
115962,1
115963,1
115964,0
115965,1
115966,1
115967,1
115968,1
115969,0
115970,1
115971,1
115972,0
115973,1
115974,0
115975,1
115976,1
115977,0
115978,1
115979,1
115980,1
115981,1
115982,0
115983,0
115984,1
115985,0
115986,1
115987,0
115988,1
115989,1
115990,1
115991,0
115992,0
115993,0
115994,0
115995,1
115996,0
115997,0
115998,0
115999,0
116000,0
116001,1
116002,0
116003,1
116004,1
116005,0
116006,1
116007,0
116008,0
116009,0
116010,1
116011,0
116012,1
116013,0
116014,0
116015,1
116016,1
116017,0
116018,1
116019,1
116020,1
116021,0
116022,1
116023,1
116024,1
116025,0
116026,1
116027,1
116028,0
116029,0
116030,1
116031,0
116032,1
116033,0
116034,0
116035,1
116036,0
116037,1
116038,1
116039,0
116040,1
116041,1
116042,0
116043,0
116044,0
116045,1
116046,1
116047,1
116048,1
116049,0
116050,1
116051,1
116052,1
116053,1
116054,0
116055,1
116056,1
116057,1
116058,1
116059,0
116060,1
116061,1
116062,0
116063,0
116064,0
116065,1
116066,1
116067,0
116068,1
116069,1
116070,0
116071,1
116072,1
116073,0
116074,0
116075,1
116076,0
116077,0
116078,1
116079,1
116080,1
116081,1
116082,1
116083,1
116084,0
116085,1
116086,0
116087,1
116088,0
116089,0
116090,0
116091,1
116092,1
116093,0
116094,0
116095,1
116096,1
116097,0
116098,1
116099,1
116100,0
116101,1
116102,0
116103,1
116104,0
116105,1
116106,1
116107,0
116108,1
116109,1
116110,0
116111,0
116112,0
116113,1
116114,1
116115,1
116116,1
116117,1
116118,1
116119,0
116120,0
116121,1
116122,0
116123,1
116124,0
116125,0
116126,1
116127,1
116128,0
116129,1
116130,1
116131,1
116132,1
116133,0
116134,0
116135,0
116136,1
116137,1
116138,0
116139,0
116140,1
116141,0
116142,1
116143,0
116144,0
116145,1
116146,1
116147,1
116148,0
116149,1
116150,1
116151,0
116152,1
116153,1
116154,1
116155,0
116156,1
116157,1
116158,0
116159,1
116160,0
116161,0
116162,0
116163,0
116164,1
116165,0
116166,1
116167,1
116168,0
116169,0
116170,1
116171,1
116172,1
116173,0
116174,0
116175,0
116176,1
116177,1
116178,0
116179,1
116180,0
116181,0
116182,0
116183,0
116184,0
116185,0
116186,1
116187,1
116188,1
116189,1
116190,1
116191,1
116192,0
116193,1
116194,0
116195,0
116196,0
116197,0
116198,1
116199,1
116200,0
116201,1
116202,0
116203,0
116204,1
116205,0
116206,0
116207,0
116208,1
116209,0
116210,1
116211,0
116212,1
116213,0
116214,0
116215,1
116216,0
116217,1
116218,1
116219,0
116220,0
116221,0
116222,1
116223,0
116224,1
116225,0
116226,1
116227,0
116228,0
116229,0
116230,0
116231,1
116232,0
116233,0
116234,1
116235,1
116236,0
116237,0
116238,1
116239,1
116240,1
116241,0
116242,0
116243,0
116244,1
116245,0
116246,1
116247,0
116248,1
116249,1
116250,1
116251,1
116252,1
116253,0
116254,0
116255,1
116256,1
116257,1
116258,0
116259,0
116260,1
116261,1
116262,0
116263,0
116264,1
116265,1
116266,0
116267,0
116268,0
116269,0
116270,1
116271,0
116272,1
116273,0
116274,0
116275,0
116276,1
116277,0
116278,0
116279,1
116280,1
116281,1
116282,0
116283,0
116284,0
116285,1
116286,0
116287,0
116288,1
116289,0
116290,1
116291,0
116292,0
116293,1
116294,0
116295,1
116296,0
116297,0
116298,0
116299,0
116300,1
116301,1
116302,0
116303,1
116304,1
116305,0
116306,1
116307,1
116308,1
116309,1
116310,1
116311,0
116312,0
116313,1
116314,0
116315,1
116316,0
116317,1
116318,1
116319,0
116320,0
116321,0
116322,1
116323,1
116324,1
116325,0
116326,0
116327,0
116328,1
116329,1
116330,0
116331,1
116332,1
116333,1
116334,1
116335,1
116336,0
116337,1
116338,0
116339,1
116340,0
116341,0
116342,0
116343,1
116344,1
116345,1
116346,1
116347,1
116348,0
116349,0
116350,1
116351,1
116352,0
116353,1
116354,1
116355,0
116356,0
116357,1
116358,0
116359,1
116360,1
116361,1
116362,0
116363,1
116364,0
116365,0
116366,0
116367,0
116368,1
116369,1
116370,1
116371,1
116372,1
116373,0
116374,0
116375,1
116376,1
116377,1
116378,0
116379,1
116380,1
116381,1
116382,0
116383,1
116384,0
116385,1
116386,1
116387,0
116388,0
116389,1
116390,0
116391,1
116392,1
116393,0
116394,0
116395,1
116396,1
116397,1
116398,0
116399,0
116400,0
116401,0
116402,1
116403,1
116404,0
116405,0
116406,0
116407,0
116408,0
116409,0
116410,1
116411,1
116412,0
116413,1
116414,0
116415,0
116416,0
116417,0
116418,0
116419,1
116420,0
116421,1
116422,1
116423,1
116424,0
116425,0
116426,0
116427,0
116428,0
116429,0
116430,1
116431,0
116432,1
116433,0
116434,0
116435,0
116436,1
116437,1
116438,1
116439,1
116440,0
116441,1
116442,1
116443,0
116444,0
116445,0
116446,1
116447,1
116448,0
116449,1
116450,1
116451,0
116452,0
116453,1
116454,1
116455,1
116456,1
116457,0
116458,0
116459,0
116460,0
116461,1
116462,1
116463,1
116464,1
116465,1
116466,0
116467,1
116468,0
116469,1
116470,1
116471,1
116472,0
116473,0
116474,1
116475,0
116476,1
116477,1
116478,1
116479,0
116480,1
116481,1
116482,0
116483,0
116484,1
116485,0
116486,1
116487,1
116488,1
116489,0
116490,0
116491,0
116492,1
116493,0
116494,1
116495,1
116496,1
116497,0
116498,0
116499,0
116500,1
116501,1
116502,0
116503,1
116504,0
116505,1
116506,0
116507,1
116508,1
116509,1
116510,1
116511,0
116512,0
116513,0
116514,0
116515,0
116516,0
116517,1
116518,0
116519,0
116520,1
116521,1
116522,0
116523,1
116524,1
116525,1
116526,0
116527,0
116528,0
116529,0
116530,0
116531,0
116532,0
116533,0
116534,0
116535,1
116536,1
116537,1
116538,1
116539,1
116540,0
116541,1
116542,0
116543,1
116544,1
116545,1
116546,0
116547,1
116548,0
116549,0
116550,1
116551,0
116552,0
116553,0
116554,1
116555,1
116556,1
116557,0
116558,0
116559,0
116560,0
116561,1
116562,1
116563,0
116564,1
116565,1
116566,0
116567,0
116568,0
116569,1
116570,0
116571,1
116572,1
116573,1
116574,0
116575,1
116576,1
116577,1
116578,0
116579,0
116580,1
116581,0
116582,1
116583,1
116584,1
116585,1
116586,1
116587,0
116588,1
116589,0
116590,0
116591,0
116592,0
116593,1
116594,1
116595,1
116596,1
116597,0
116598,1
116599,1
116600,1
116601,1
116602,0
116603,0
116604,0
116605,0
116606,0
116607,0
116608,0
116609,0
116610,0
116611,1
116612,0
116613,0
116614,1
116615,1
116616,1
116617,0
116618,0
116619,0
116620,0
116621,0
116622,0
116623,1
116624,1
116625,0
116626,0
116627,1
116628,0
116629,0
116630,1
116631,1
116632,0
116633,0
116634,1
116635,0
116636,1
116637,1
116638,1
116639,1
116640,0
116641,1
116642,0
116643,1
116644,0
116645,1
116646,1
116647,1
116648,1
116649,0
116650,1
116651,1
116652,1
116653,1
116654,0
116655,1
116656,1
116657,1
116658,1
116659,1
116660,1
116661,1
116662,1
116663,1
116664,1
116665,0
116666,0
116667,1
116668,0
116669,0
116670,1
116671,1
116672,0
116673,1
116674,0
116675,0
116676,1
116677,0
116678,1
116679,1
116680,0
116681,1
116682,0
116683,1
116684,1
116685,0
116686,0
116687,0
116688,1
116689,1
116690,1
116691,1
116692,0
116693,0
116694,0
116695,0
116696,0
116697,0
116698,0
116699,0
116700,0
116701,1
116702,1
116703,1
116704,1
116705,0
116706,0
116707,0
116708,1
116709,0
116710,1
116711,0
116712,0
116713,1
116714,0
116715,0
116716,0
116717,1
116718,1
116719,0
116720,1
116721,1
116722,0
116723,0
116724,0
116725,0
116726,1
116727,0
116728,1
116729,1
116730,0
116731,0
116732,1
116733,0
116734,0
116735,1
116736,0
116737,1
116738,1
116739,0
116740,0
116741,1
116742,1
116743,1
116744,0
116745,0
116746,0
116747,0
116748,1
116749,1
116750,1
116751,1
116752,1
116753,0
116754,1
116755,1
116756,1
116757,0
116758,0
116759,1
116760,0
116761,0
116762,1
116763,1
116764,0
116765,0
116766,1
116767,0
116768,0
116769,0
116770,0
116771,1
116772,0
116773,0
116774,1
116775,1
116776,0
116777,0
116778,1
116779,0
116780,0
116781,1
116782,1
116783,1
116784,0
116785,0
116786,1
116787,1
116788,1
116789,1
116790,0
116791,0
116792,1
116793,1
116794,1
116795,0
116796,1
116797,1
116798,1
116799,0
116800,0
116801,1
116802,1
116803,0
116804,1
116805,0
116806,1
116807,0
116808,1
116809,1
116810,0
116811,0
116812,0
116813,0
116814,1
116815,1
116816,1
116817,0
116818,0
116819,1
116820,0
116821,0
116822,0
116823,0
116824,0
116825,0
116826,0
116827,0
116828,0
116829,0
116830,1
116831,0
116832,0
116833,1
116834,1
116835,0
116836,0
116837,0
116838,0
116839,1
116840,0
116841,1
116842,1
116843,0
116844,1
116845,1
116846,1
116847,1
116848,0
116849,1
116850,1
116851,1
116852,1
116853,1
116854,0
116855,0
116856,1
116857,0
116858,1
116859,1
116860,0
116861,0
116862,1
116863,0
116864,0
116865,1
116866,0
116867,0
116868,0
116869,1
116870,1
116871,1
116872,1
116873,1
116874,1
116875,0
116876,0
116877,1
116878,1
116879,0
116880,1
116881,1
116882,0
116883,1
116884,1
116885,1
116886,0
116887,0
116888,0
116889,0
116890,0
116891,1
116892,1
116893,1
116894,0
116895,1
116896,0
116897,1
116898,0
116899,0
116900,1
116901,1
116902,1
116903,0
116904,0
116905,1
116906,1
116907,1
116908,1
116909,0
116910,0
116911,1
116912,1
116913,1
116914,1
116915,1
116916,1
116917,1
116918,1
116919,1
116920,1
116921,0
116922,1
116923,0
116924,0
116925,0
116926,0
116927,1
116928,0
116929,0
116930,1
116931,1
116932,0
116933,0
116934,1
116935,1
116936,1
116937,0
116938,1
116939,0
116940,1
116941,1
116942,0
116943,1
116944,1
116945,1
116946,1
116947,0
116948,0
116949,0
116950,1
116951,1
116952,0
116953,1
116954,1
116955,1
116956,0
116957,0
116958,0
116959,1
116960,0
116961,0
116962,0
116963,0
116964,0
116965,0
116966,0
116967,0
116968,0
116969,1
116970,1
116971,0
116972,0
116973,0
116974,0
116975,0
116976,1
116977,0
116978,0
116979,1
116980,0
116981,0
116982,0
116983,0
116984,1
116985,1
116986,0
116987,1
116988,1
116989,0
116990,0
116991,1
116992,1
116993,0
116994,1
116995,0
116996,1
116997,0
116998,1
116999,1
117000,0
117001,1
117002,1
117003,0
117004,0
117005,1
117006,0
117007,0
117008,0
117009,0
117010,0
117011,0
117012,0
117013,0
117014,0
117015,1
117016,1
117017,1
117018,1
117019,0
117020,0
117021,0
117022,1
117023,0
117024,0
117025,1
117026,0
117027,0
117028,1
117029,0
117030,1
117031,1
117032,1
117033,0
117034,1
117035,0
117036,1
117037,1
117038,1
117039,1
117040,0
117041,0
117042,1
117043,0
117044,0
117045,1
117046,0
117047,1
117048,0
117049,1
117050,1
117051,1
117052,1
117053,0
117054,0
117055,1
117056,1
117057,0
117058,0
117059,1
117060,0
117061,1
117062,0
117063,0
117064,0
117065,0
117066,0
117067,0
117068,0
117069,0
117070,1
117071,0
117072,1
117073,0
117074,0
117075,0
117076,0
117077,1
117078,0
117079,1
117080,0
117081,1
117082,1
117083,1
117084,0
117085,0
117086,0
117087,1
117088,1
117089,1
117090,1
117091,1
117092,1
117093,0
117094,1
117095,1
117096,0
117097,0
117098,1
117099,1
117100,0
117101,1
117102,0
117103,0
117104,0
117105,1
117106,1
117107,1
117108,0
117109,0
117110,1
117111,1
117112,1
117113,0
117114,0
117115,1
117116,0
117117,0
117118,0
117119,1
117120,1
117121,0
117122,1
117123,0
117124,1
117125,0
117126,0
117127,0
117128,0
117129,1
117130,0
117131,0
117132,1
117133,0
117134,0
117135,1
117136,1
117137,1
117138,0
117139,1
117140,0
117141,1
117142,0
117143,1
117144,1
117145,0
117146,0
117147,1
117148,1
117149,1
117150,0
117151,1
117152,1
117153,1
117154,0
117155,1
117156,1
117157,0
117158,0
117159,1
117160,1
117161,1
117162,1
117163,1
117164,0
117165,0
117166,0
117167,0
117168,1
117169,1
117170,1
117171,0
117172,1
117173,1
117174,0
117175,0
117176,1
117177,0
117178,1
117179,1
117180,1
117181,1
117182,1
117183,0
117184,0
117185,1
117186,1
117187,1
117188,0
117189,0
117190,1
117191,0
117192,1
117193,1
117194,0
117195,1
117196,0
117197,1
117198,0
117199,0
117200,1
117201,1
117202,0
117203,1
117204,1
117205,1
117206,1
117207,0
117208,1
117209,1
117210,0
117211,0
117212,0
117213,1
117214,1
117215,1
117216,0
117217,0
117218,1
117219,1
117220,0
117221,1
117222,1
117223,1
117224,1
117225,1
117226,0
117227,0
117228,0
117229,0
117230,1
117231,0
117232,0
117233,0
117234,0
117235,1
117236,1
117237,1
117238,1
117239,0
117240,0
117241,1
117242,0
117243,0
117244,1
117245,0
117246,0
117247,1
117248,0
117249,1
117250,1
117251,0
117252,1
117253,0
117254,1
117255,1
117256,1
117257,1
117258,0
117259,0
117260,0
117261,0
117262,0
117263,1
117264,1
117265,0
117266,1
117267,1
117268,0
117269,0
117270,1
117271,0
117272,1
117273,0
117274,0
117275,1
117276,0
117277,1
117278,1
117279,0
117280,0
117281,0
117282,0
117283,0
117284,1
117285,1
117286,0
117287,0
117288,1
117289,0
117290,0
117291,1
117292,1
117293,0
117294,1
117295,0
117296,1
117297,1
117298,1
117299,0
117300,0
117301,0
117302,1
117303,1
117304,1
117305,1
117306,0
117307,0
117308,0
117309,0
117310,0
117311,0
117312,1
117313,0
117314,0
117315,1
117316,1
117317,1
117318,1
117319,0
117320,0
117321,0
117322,0
117323,1
117324,0
117325,1
117326,0
117327,0
117328,1
117329,1
117330,0
117331,1
117332,1
117333,1
117334,1
117335,1
117336,0
117337,0
117338,1
117339,1
117340,1
117341,0
117342,0
117343,0
117344,0
117345,1
117346,0
117347,1
117348,0
117349,1
117350,1
117351,0
117352,1
117353,0
117354,0
117355,0
117356,0
117357,0
117358,1
117359,0
117360,0
117361,1
117362,0
117363,0
117364,1
117365,1
117366,1
117367,0
117368,1
117369,0
117370,1
117371,0
117372,0
117373,1
117374,0
117375,1
117376,1
117377,0
117378,0
117379,1
117380,0
117381,1
117382,0
117383,0
117384,1
117385,1
117386,0
117387,1
117388,1
117389,1
117390,0
117391,1
117392,1
117393,1
117394,0
117395,0
117396,0
117397,0
117398,1
117399,1
117400,0
117401,0
117402,0
117403,1
117404,0
117405,0
117406,1
117407,0
117408,1
117409,0
117410,1
117411,1
117412,0
117413,1
117414,0
117415,1
117416,0
117417,1
117418,0
117419,0
117420,1
117421,0
117422,1
117423,0
117424,0
117425,0
117426,1
117427,1
117428,0
117429,1
117430,0
117431,0
117432,0
117433,1
117434,0
117435,0
117436,1
117437,1
117438,1
117439,0
117440,1
117441,1
117442,1
117443,0
117444,0
117445,0
117446,0
117447,0
117448,1
117449,1
117450,1
117451,1
117452,0
117453,0
117454,0
117455,0
117456,0
117457,1
117458,1
117459,0
117460,1
117461,1
117462,1
117463,1
117464,1
117465,0
117466,0
117467,1
117468,1
117469,1
117470,1
117471,0
117472,0
117473,0
117474,1
117475,1
117476,1
117477,0
117478,1
117479,1
117480,1
117481,0
117482,0
117483,1
117484,1
117485,0
117486,1
117487,0
117488,1
117489,1
117490,1
117491,0
117492,0
117493,0
117494,0
117495,0
117496,0
117497,1
117498,0
117499,0
117500,1
117501,0
117502,0
117503,0
117504,0
117505,1
117506,1
117507,1
117508,1
117509,0
117510,1
117511,1
117512,0
117513,1
117514,1
117515,0
117516,0
117517,0
117518,1
117519,1
117520,1
117521,0
117522,0
117523,0
117524,1
117525,0
117526,1
117527,0
117528,0
117529,1
117530,1
117531,1
117532,0
117533,1
117534,0
117535,1
117536,0
117537,0
117538,0
117539,1
117540,0
117541,0
117542,1
117543,0
117544,1
117545,1
117546,0
117547,1
117548,0
117549,0
117550,1
